Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS9077,33,1048,26,14789.3,205.40694444444443,5.329849678605577,3.5263605246161616,6.955592608396297,3.295836866004329,14995.223200000019
CUS9078,55,1036,30,4229.52,45.47870967741936,3.8389943513454807,4.02535169073515,6.9440872082295275,3.4339872044851463,4156.289400000002
CUS9079,55,1029,35,4002.85,49.4179012345679,3.920346295240247,4.02535169073515,6.937314081223682,3.58351893845611,4481.490399999994
CUS908,13,1010,46,5806.37,40.32201388888889,3.7213953819042254,2.6390573296152584,6.918695219020472,3.8501476017100584,5717.309599999997
CUS9080,144,933,38,5551.63,51.88439252336449,3.968108257966657,4.976733742420574,6.839476438228843,3.6635616461296463,5571.946300000002
CUS9081,20,1057,32,4940.94,55.5161797752809,4.034526964861077,3.044522437723423,6.964135612418245,3.4965075614664802,5029.610500000002
CUS9082,23,1052,39,45505.25,366.9778225806452,5.908022671626432,3.1780538303479458,6.959398512133975,3.6888794541139363,44702.022799999984
CUS9083,2,1055,34,5774.51,62.09150537634409,4.144586138873836,1.0986122886681098,6.962243464266207,3.5553480614894135,5958.4001000000035
CUS9084,18,1013,28,4137.24,51.07703703703704,3.9527241037518617,2.9444389791664403,6.921658184151129,3.367295829986474,4226.909699999998
CUS9085,39,1039,30,3856.0099999999998,43.81829545454545,3.8026164367380626,3.6888794541139363,6.946975992135418,3.4339872044851463,4041.471699999999
CUS9086,2,1091,52,11733.48,76.19142857142857,4.346288421999064,1.0986122886681098,6.9957661563048505,3.970291913552122,11132.557999999992
CUS9087,38,1038,31,3231.1400000000003,31.991485148514855,3.4962495023695155,3.6635616461296463,6.946013991099227,3.4657359027997265,3145.829900000004
CUS9088,112,959,32,22793.75,239.93421052631578,5.4845239108553825,4.727387818712341,6.866933284461882,3.4965075614664802,23194.988899999997
CUS9089,29,1024,33,4789.87,48.38252525252525,3.8995966217857614,3.4011973816621555,6.932447891572509,3.5263605246161616,4855.991099999997
CUS909,27,1051,31,4019.11,41.86572916666667,3.7580726527562853,3.332204510175204,6.9584483932976555,3.4657359027997265,3874.054300000001
CUS9090,60,1026,41,5450.25,49.101351351351354,3.9140479808079176,4.110873864173311,6.934397209928558,3.7376696182833684,5667.7589
CUS9091,38,1025,34,5023.17,42.5692372881356,3.7743513345397184,3.6635616461296463,6.933423025730715,3.5553480614894135,4727.284099999997
CUS9092,7,1084,40,28214.84,229.38894308943088,5.439768937606942,2.0794415416798357,6.98933526597456,3.713572066704308,28362.142599999992
CUS9093,9,1067,36,27580.02,244.07097345132743,5.501547856149827,2.302585092994046,6.97354301952014,3.6109179126442243,26807.604400000007
CUS9094,104,986,33,6857.67,73.73838709677419,4.313993843636821,4.653960350157523,6.894670039433482,3.5263605246161616,6864.248500000001
CUS9095,23,1070,34,4073.4,40.734,3.731316144311193,3.1780538303479458,6.976348070447749,3.5553480614894135,4215.368500000004
CUS9096,56,1022,38,2365.54,19.712833333333332,3.030753475964565,4.04305126783455,6.930494765951626,3.6635616461296463,2275.6814000000018
CUS9097,6,1037,33,4919.31,48.7060396039604,3.906126446925926,1.9459101490553132,6.945051063725834,3.5263605246161616,4961.0623
CUS9098,2,1069,37,19091.05,171.99144144144142,5.153242121837272,1.0986122886681098,6.975413927455952,3.6375861597263857,19254.049799999997
CUS9099,0,1078,31,14103.53,183.1627272727273,5.215819754120689,0.0,6.983789965258135,3.4657359027997265,15624.089100000017
CUS91,5,1043,42,7282.69,53.549191176470586,3.9991028849733827,1.791759469228055,6.950814768442584,3.7612001156935624,6943.504499999997
CUS910,103,982,34,6163.43,56.03118181818182,4.043598167699339,4.6443908991413725,6.890609120147166,3.5553480614894135,6139.256800000003
CUS9100,5,1084,44,5174.6,37.77080291970803,3.6576674612880478,1.791759469228055,6.98933526597456,3.8066624897703196,5084.777399999995
CUS9101,57,1017,38,4741.58,39.51316666666666,3.701627024158661,4.060443010546419,6.925595197110468,3.6635616461296463,4636.976200000004
CUS9102,5,1088,34,3232.84,32.6549494949495,3.5161601327915015,1.791759469228055,6.9930151229329605,3.5553480614894135,3326.3255000000026
CUS9103,12,1077,46,6194.67,45.88644444444444,3.847728602639414,2.5649493574615367,6.982862751468942,3.8501476017100584,6298.8681
CUS9104,31,1009,31,3582.57,40.71102272727273,3.730765427862038,3.4657359027997265,6.917705609835305,3.4657359027997265,3669.2117000000035
CUS9105,3,1067,37,6388.89,59.7092523364486,4.1060961137386975,1.3862943611198906,6.97354301952014,3.6375861597263857,6578.430300000007
CUS9106,42,1050,37,28798.07,246.1373504273504,5.509944256680444,3.7612001156935624,6.957497370876951,3.6375861597263857,28316.654799999997
CUS9107,15,1050,37,4720.0,38.3739837398374,3.6731052870308116,2.772588722239781,6.957497370876951,3.6375861597263857,4525.204699999999
CUS9108,46,1020,28,20174.49,272.6282432432433,5.611770408648957,3.8501476017100584,6.928537818164665,3.367295829986474,20866.690199999983
CUS9109,11,1081,24,2674.0,39.3235294117647,3.696935154946153,2.4849066497880004,6.9865664594064265,3.2188758248682006,2825.6323
CUS911,42,1038,34,20922.39,205.1214705882353,5.328465658056323,3.7612001156935624,6.946013991099227,3.5553480614894135,21402.283999999974
CUS9110,144,935,37,51976.52,429.5580165289256,6.06508208024401,4.976733742420574,6.841615476477592,3.6375861597263857,50964.57739999994
CUS9111,27,1054,26,3715.4500000000003,50.20878378378379,3.935911075608051,3.332204510175204,6.961296045910167,3.295836866004329,3791.3307000000036
CUS9112,19,1040,33,18326.39,213.09755813953487,5.3664317902972245,2.995732273553991,6.947937068614969,3.5263605246161616,19321.897399999973
CUS9113,11,1082,46,7833.84,55.956,4.042279039918748,2.4849066497880004,6.9874902470009905,3.8501476017100584,7793.617899999999
CUS9114,98,985,32,5336.2300000000005,61.33597701149426,4.132538739236221,4.59511985013459,6.893656354602635,3.4965075614664802,6052.6563
CUS9115,16,1053,38,4161.45,39.258962264150945,3.6953326440262617,2.833213344056216,6.960347729101308,3.6635616461296463,4684.587399999999
CUS9116,17,1008,34,26102.760000000002,253.42485436893205,5.539005524684915,2.8903717578961645,6.9167150203536085,3.5553480614894135,26543.786099999972
CUS9117,51,1037,45,32423.08,213.30973684210528,5.367422337014821,3.9512437185814275,6.945051063725834,3.828641396489095,31075.89520000003
CUS9118,41,1046,44,55599.72,414.92328358208954,6.030500828788694,3.7376696182833684,6.953684210870537,3.8066624897703196,55037.87079999999
CUS9119,17,1053,31,5426.98,58.354623655913976,4.083530022922916,2.8903717578961645,6.960347729101308,3.4657359027997265,5450.3186999999925
CUS912,28,1024,30,24093.87,261.8898913043478,5.571735280271398,3.367295829986474,6.932447891572509,3.4339872044851463,24047.170700000035
CUS9120,37,1029,27,2595.3999999999996,34.60533333333333,3.57249543937126,3.6375861597263857,6.937314081223682,3.332204510175204,2614.923899999998
CUS9121,74,991,38,31323.829999999998,246.6443307086614,5.511993566418735,4.31748811353631,6.899723107284872,3.6635616461296463,30265.439900000027
CUS9122,90,913,29,18750.25,231.48456790123456,5.448823848206173,4.51085950651685,6.81783057145415,3.4011973816621555,19333.337899999995
CUS9123,51,1008,33,28322.13,283.2213,5.649753160074865,3.9512437185814275,6.9167150203536085,3.5263605246161616,28162.433599999957
CUS9124,36,1023,33,33692.270000000004,347.3429896907217,5.853187596946723,3.6109179126442243,6.931471805599453,3.5263605246161616,33154.615900000004
CUS9125,121,950,45,6810.28,50.446518518518516,3.940542792711973,4.804021044733257,6.85751406254539,3.828641396489095,7029.387299999998
CUS9126,22,1039,36,3399.8,33.007766990291266,3.5265889394184335,3.1354942159291497,6.946975992135418,3.6109179126442243,3476.7721999999962
CUS9127,31,1041,33,4229.089999999999,42.7180808080808,3.777761764999917,3.4657359027997265,6.948897222313312,3.5263605246161616,4283.329500000002
CUS9128,20,1057,33,4882.78,44.796146788990825,3.824199956336166,3.044522437723423,6.964135612418245,3.5263605246161616,4809.772700000007
CUS9129,61,1024,42,5910.54,43.781777777777776,3.8018013106455886,4.127134385045092,6.932447891572509,3.7612001156935624,5750.1385999999975
CUS913,41,896,23,10487.2,163.8625,5.105111793152004,3.7376696182833684,6.799055862058796,3.1780538303479458,10795.903799999993
CUS9130,1,1060,42,36183.32,299.03570247933885,5.703901475839742,0.6931471805599453,6.966967138613983,3.7612001156935624,36608.59319999998
CUS9131,52,1033,27,2532.47,30.883780487804877,3.462097431828794,3.970291913552122,6.9411900550683745,3.332204510175204,2517.6029
CUS9132,36,1048,35,5406.33,49.14845454545455,3.914987697292116,3.6109179126442243,6.955592608396297,3.58351893845611,5154.103900000001
CUS9133,12,1044,38,38826.3,313.11532258064517,5.749760187846481,2.5649493574615367,6.951772164398911,3.6635616461296463,35127.09900000001
CUS9134,15,1062,23,4629.99,60.12974025974026,4.112998495049769,2.772588722239781,6.968850378341948,3.1780538303479458,4530.1866999999975
CUS9135,2,1030,39,32487.73,306.48801886792455,5.728436123456354,1.0986122886681098,6.93828448401696,3.6888794541139363,33438.784700000004
CUS9136,6,1036,38,3217.24,30.935,3.4637025870135525,1.9459101490553132,6.9440872082295275,3.6635616461296463,3246.0363999999972
CUS9137,8,1080,31,7067.03,73.61489583333334,4.312340163327151,2.1972245773362196,6.985641817639208,3.4657359027997265,7018.661900000003
CUS9138,8,1079,32,5682.58,56.26316831683168,4.0476576302529255,2.1972245773362196,6.984716320118266,3.4965075614664802,5637.148799999999
CUS9139,14,1033,34,5815.5599999999995,58.15559999999999,4.080171260499256,2.70805020110221,6.9411900550683745,3.5553480614894135,5828.941900000002
CUS914,55,1018,33,40469.08,385.41980952380953,5.956924367907826,4.02535169073515,6.926577033222725,3.5263605246161616,40712.473000000035
CUS9140,10,882,28,2974.12,45.75569230769231,3.8449360089148255,2.3978952727983707,6.78332520060396,3.367295829986474,3315.9971999999993
CUS9141,19,1070,33,19861.22,204.75484536082476,5.326685389028733,2.995732273553991,6.976348070447749,3.5263605246161616,20226.47029999998
CUS9142,30,1029,43,27264.84,218.11872,5.389613683389751,3.4339872044851463,6.937314081223682,3.784189633918261,27462.26699999998
CUS9143,23,1059,39,42072.01,336.57608,5.821790907131035,3.1780538303479458,6.966024187106113,3.6888794541139363,39899.12869999999
CUS9144,8,1060,33,38177.49,340.8704464285714,5.8344318536829975,2.1972245773362196,6.966967138613983,3.5263605246161616,36033.78150000006
CUS9145,7,1044,30,19478.94,205.0414736842105,5.328077477089834,2.0794415416798357,6.951772164398911,3.4339872044851463,19013.58169999997
CUS9146,48,1039,33,36523.06,368.919797979798,5.913286219925183,3.8918202981106265,6.946975992135418,3.5263605246161616,38320.501900000025
CUS9147,35,1050,38,3427.42,33.93485148514851,3.5534849408188647,3.58351893845611,6.957497370876951,3.6635616461296463,3709.342500000003
CUS9148,25,955,47,9501.81,59.386312499999995,4.1007624650214725,3.258096538021482,6.862757913051401,3.871201010907891,9116.954300000014
CUS9149,63,1026,32,4917.57,45.95859813084112,3.8492663226645623,4.1588830833596715,6.934397209928558,3.4965075614664802,4473.024099999998
CUS915,35,1041,36,27522.53,259.64650943396225,5.56316511934989,3.58351893845611,6.948897222313312,3.6109179126442243,27811.23119999997
CUS9150,159,913,39,5140.65,45.49247787610619,3.83929053340252,5.075173815233827,6.81783057145415,3.6888794541139363,5176.9875000000075
CUS9151,20,1070,37,18726.77,162.84147826086956,5.098899364398755,3.044522437723423,6.976348070447749,3.6375861597263857,18663.785300000007
CUS9152,34,1053,35,27602.28,303.32175824175823,5.718085556948637,3.5553480614894135,6.960347729101308,3.58351893845611,28996.34659999996
CUS9153,1,1066,36,4007.61,33.96279661016949,3.554284542158005,0.6931471805599453,6.9726062513017535,3.6109179126442243,3938.2142999999946
CUS9154,32,1046,27,20584.940000000002,233.91977272727274,5.459244063206518,3.4965075614664802,6.953684210870537,3.332204510175204,19971.94499999997
CUS9155,18,1069,41,6359.53,53.44142857142857,3.9971254186481655,2.9444389791664403,6.975413927455952,3.7376696182833684,6834.226200000005
CUS9156,20,1070,40,4755.24,37.442834645669286,3.649172323466246,3.044522437723423,6.976348070447749,3.713572066704308,4683.968999999996
CUS9157,29,1064,29,5843.889999999999,65.66168539325842,4.199630355987193,3.4011973816621555,6.970730078143525,3.4011973816621555,5705.027900000004
CUS9158,5,1058,30,5434.15,66.27012195121951,4.208716184897764,1.791759469228055,6.9650803456014065,3.4339872044851463,5587.1863000000085
CUS9159,6,1087,34,27636.87,230.30724999999998,5.443746913320308,1.9459101490553132,6.992096427415888,3.5553480614894135,26875.223900000045
CUS916,67,996,30,12524.78,133.24234042553192,4.899646677202879,4.219507705176107,6.904750769961838,3.4339872044851463,11186.614499999998
CUS9160,0,1066,34,18719.92,168.64792792792792,5.133725277350333,0.0,6.9726062513017535,3.5553480614894135,17852.351699999985
CUS9161,65,1015,28,2301.48,27.72867469879518,3.3578957424038847,4.189654742026425,6.923628628138427,3.367295829986474,2282.5335000000027
CUS9162,57,965,23,2817.74,34.362682926829265,3.565657109518633,4.060443010546419,6.873163834212518,3.1780538303479458,2683.968899999998
CUS9163,23,1052,38,25138.89,222.46805309734512,5.4092684646750815,3.1780538303479458,6.959398512133975,3.6635616461296463,25263.3927
CUS9164,62,1031,26,29238.65,400.52945205479455,5.995280885751994,4.143134726391533,6.939253946041508,3.295836866004329,29309.645399999976
CUS9165,10,1079,33,5813.0,59.92783505154639,4.109690131896761,2.3978952727983707,6.984716320118266,3.5263605246161616,5906.966200000001
CUS9166,0,1085,41,42330.1,330.70390625,5.804242722338293,0.0,6.990256500493881,3.7376696182833684,42212.29950000005
CUS9167,21,1069,34,42812.82,455.45553191489364,6.123491284369995,3.091042453358316,6.975413927455952,3.5553480614894135,43930.544599999965
CUS9168,21,1023,34,4358.36,41.50819047619047,3.7496967744496534,3.091042453358316,6.931471805599453,3.5553480614894135,4272.519999999993
CUS9169,35,1002,32,18260.04,207.50045454545455,5.339941221310602,3.58351893845611,6.910750787961936,3.4965075614664802,18862.420600000016
CUS917,90,992,35,7411.58,64.44852173913043,4.181263905991297,4.51085950651685,6.900730664045173,3.58351893845611,7133.021499999995
CUS9170,3,1005,39,5842.75,49.09873949579832,3.9139958480098023,1.3862943611198906,6.913737350659685,3.6888794541139363,5734.768699999999
CUS9171,3,1050,33,3639.92,40.443555555555555,3.724332394356411,1.3862943611198906,6.957497370876951,3.5263605246161616,3778.8992
CUS9172,13,1066,35,2929.37,27.898761904761905,3.363798753535021,2.6390573296152584,6.9726062513017535,3.58351893845611,2921.687399999998
CUS9173,35,1056,31,6691.15,71.18244680851063,4.279196897344869,3.58351893845611,6.963189985870238,3.4657359027997265,6414.455600000004
CUS9174,14,1034,24,1790.53,24.52780821917808,3.2397683763802707,2.70805020110221,6.942156705699469,3.2188758248682006,1743.0296999999998
CUS9175,55,1017,29,4595.95,49.41881720430107,3.9203644626250522,4.02535169073515,6.925595197110468,3.4011973816621555,4151.366900000001
CUS9176,4,1044,40,5653.93,48.32418803418803,3.8984145902260607,1.6094379124341003,6.951772164398911,3.713572066704308,5628.130299999998
CUS9177,5,1028,38,5445.82,45.38183333333333,3.836907859578567,1.791759469228055,6.9363427358340495,3.6635616461296463,5337.340200000005
CUS9178,67,1012,41,5275.85,48.40229357798165,3.89999685182018,4.219507705176107,6.920671504248683,3.7376696182833684,5805.699999999999
CUS9179,22,1015,34,25269.53,236.1638317757009,5.46875117563098,3.1354942159291497,6.923628628138427,3.5553480614894135,25084.099599999994
CUS918,69,1012,30,16435.02,186.76159090909093,5.235173024605992,4.248495242049359,6.920671504248683,3.4339872044851463,16628.36470000001
CUS9180,4,1071,26,4620.48,57.04296296296296,4.061183477074143,1.6094379124341003,6.977281341630747,3.295836866004329,4544.615699999995
CUS9181,25,1018,27,18837.75,226.960843373494,5.42917387461557,3.258096538021482,6.926577033222725,3.332204510175204,18780.2331
CUS9182,126,920,43,42787.49,321.7104511278195,5.776755485046715,4.844187086458591,6.825460036255307,3.784189633918261,42646.29430000005
CUS9183,28,1064,35,3914.25,41.20263157894737,3.7424825787883775,3.367295829986474,6.970730078143525,3.58351893845611,4066.5241999999985
CUS9184,68,957,33,5789.54,53.60685185185185,4.000159366669582,4.23410650459726,6.86484777797086,3.5263605246161616,5580.619899999996
CUS9185,8,1019,39,46169.799999999996,349.7712121212121,5.860134193622117,2.1972245773362196,6.927557906278317,3.6888794541139363,41976.09709999999
CUS9186,22,1071,34,5274.58,48.8387037037037,3.908791864985731,3.1354942159291497,6.977281341630747,3.5553480614894135,5222.864700000003
CUS9187,17,1049,29,2766.76,36.404736842105265,3.621797349932831,2.8903717578961645,6.956545443151569,3.4011973816621555,2892.1212000000023
CUS9188,6,1087,34,20094.4,200.94400000000002,5.307990431243724,1.9459101490553132,6.992096427415888,3.5553480614894135,20012.281799999968
CUS9189,23,1009,36,38075.94,343.02648648648653,5.840718650009641,3.1780538303479458,6.917705609835305,3.6109179126442243,36751.211099999986
CUS919,6,1044,33,49079.479999999996,454.43962962962956,6.121263171428087,1.9459101490553132,6.951772164398911,3.5263605246161616,45552.47959999999
CUS9190,4,1070,38,4370.2699999999995,38.002347826086954,3.663621844986555,1.6094379124341003,6.976348070447749,3.6635616461296463,4583.216199999999
CUS9191,76,975,30,3585.2400000000002,37.346250000000005,3.64665673945978,4.343805421853684,6.883462586413092,3.4339872044851463,3508.1719999999973
CUS9192,37,1031,39,31769.83,288.8166363636364,5.669248434600655,3.6375861597263857,6.939253946041508,3.6888794541139363,32215.613100000024
CUS9193,5,1084,33,4498.24,43.672233009708734,3.7993521231387666,1.791759469228055,6.98933526597456,3.5263605246161616,4471.6527999999935
CUS9194,15,1063,26,3790.73,54.153285714285715,4.0101163216997255,2.772588722239781,6.96979066990159,3.295836866004329,3900.3911999999964
CUS9195,1,1073,37,44721.37,378.9946610169492,5.940157202666333,0.6931471805599453,6.97914527506881,3.6375861597263857,43239.39040000008
CUS9196,76,1011,43,24919.24,224.49765765765767,5.418309771561324,4.343805421853684,6.919683849847411,3.784189633918261,26185.56760000002
CUS9197,35,1037,35,5838.7300000000005,55.606952380952386,4.036131811251441,3.58351893845611,6.945051063725834,3.58351893845611,5839.264299999994
CUS9198,100,920,33,22882.23,263.0141379310345,5.576002654481488,4.61512051684126,6.825460036255307,3.5263605246161616,23741.527599999998
CUS9199,74,899,28,26182.809999999998,340.03649350649346,5.831989490638009,4.31748811353631,6.802394763324311,3.367295829986474,26500.007100000028
CUS92,35,1037,32,3650.0,39.24731182795699,3.695043214751173,3.58351893845611,6.945051063725834,3.4965075614664802,3765.8824000000036
CUS920,34,1027,36,16264.28,149.21357798165138,5.012058134589475,3.5553480614894135,6.93537044601511,3.6109179126442243,16093.991400000015
CUS9200,23,1054,38,5277.360000000001,49.78641509433963,3.9276288994187287,3.1780538303479458,6.961296045910167,3.6635616461296463,5682.806299999997
CUS9201,59,1025,33,25467.28,270.92851063829784,5.605539203214855,4.0943445622221,6.933423025730715,3.5263605246161616,26304.6531
CUS9202,83,1007,28,2319.39,28.992375,3.400943182689667,4.430816798843313,6.915723448631314,3.367295829986474,2366.8991000000037
CUS9203,50,993,34,5629.41,52.61130841121495,3.98176002364524,3.9318256327243257,6.901737206656574,3.5553480614894135,5447.872399999996
CUS9204,37,1040,37,3083.07,30.8307,3.4604312328837903,3.6375861597263857,6.947937068614969,3.6375861597263857,3172.259000000002
CUS9205,11,1056,30,7225.07,85.00082352941176,4.454356872131052,2.4849066497880004,6.963189985870238,3.4339872044851463,7405.266999999995
CUS9206,36,1057,43,3811.2,29.316923076923075,3.411706073992737,3.6109179126442243,6.964135612418245,3.784189633918261,3696.3913000000034
CUS9207,72,1010,25,2061.85,29.881884057971014,3.430169735535398,4.290459441148391,6.918695219020472,3.258096538021482,2155.7128000000025
CUS9208,10,1083,33,4195.92,51.80148148148148,3.966539248679979,2.3978952727983707,6.988413181999592,3.5263605246161616,4571.121599999997
CUS9209,8,1045,46,6324.05,43.614137931034485,3.7980508027634285,2.1972245773362196,6.952728644624869,3.8501476017100584,6044.6241
CUS921,12,1040,32,1952.65,20.13041237113402,3.050713347345437,2.5649493574615367,6.947937068614969,3.4965075614664802,1931.669599999998
CUS9210,53,1039,35,3890.02,38.5150495049505,3.6766815994702875,3.9889840465642745,6.946975992135418,3.58351893845611,3895.0336999999995
CUS9211,7,1072,38,4862.71,46.31152380952381,3.8567538981610046,2.0794415416798357,6.9782137426306985,3.6635616461296463,4995.9502000000075
CUS9212,215,834,35,38651.38,327.5540677966101,5.794701414325245,5.375278407684165,6.727431724850855,3.58351893845611,36905.61429999996
CUS9213,38,997,39,3852.21,32.64584745762712,3.5158896445420296,3.6635616461296463,6.905753276311464,3.6888794541139363,3857.251300000003
CUS9214,1,1081,34,7222.17,72.2217,4.293491825122645,0.6931471805599453,6.9865664594064265,3.5553480614894135,7451.688100000002
CUS9215,20,1064,47,5777.2699999999995,40.40048951048951,3.723292704686234,3.044522437723423,6.970730078143525,3.871201010907891,5735.0314000000035
CUS9216,33,1056,34,18919.17,164.51452173913043,5.109058935615095,3.5263605246161616,6.963189985870238,3.5553480614894135,17753.639599999995
CUS9217,12,1072,24,6065.4400000000005,81.9654054054054,4.418423718565844,2.5649493574615367,6.9782137426306985,3.2188758248682006,6008.020299999998
CUS9218,0,1076,51,9515.03,56.97622754491018,4.060033056611445,0.0,6.981934677156389,3.9512437185814275,9198.551500000014
CUS9219,5,1069,33,37303.98,365.7252941176471,5.90461305038495,1.791759469228055,6.975413927455952,3.5263605246161616,38360.004400000005
CUS922,26,1060,41,8225.960000000001,64.26531250000001,4.178460693000591,3.295836866004329,6.966967138613983,3.7376696182833684,8052.160199999996
CUS9220,7,1003,38,7033.51,63.941,4.173479165385828,2.0794415416798357,6.911747300251674,3.6635616461296463,6991.916100000003
CUS9221,6,998,22,5264.8,76.30144927536232,4.347712704128647,1.9459101490553132,6.906754778648554,3.1354942159291497,4849.517300000004
CUS9222,29,1048,45,5662.56,41.6364705882353,3.7527100041108357,3.4011973816621555,6.955592608396297,3.828641396489095,5636.4986000000035
CUS9223,21,1065,32,25684.31,285.3812222222222,5.6573238680704785,3.091042453358316,6.97166860472579,3.4965075614664802,26555.560800000025
CUS9224,4,1065,40,6760.02,52.81265625,3.9855086857841986,1.6094379124341003,6.97166860472579,3.713572066704308,6727.103700000007
CUS9225,11,1020,33,26682.420000000002,244.79284403669726,5.504489083757361,2.4849066497880004,6.928537818164665,3.5263605246161616,26124.343199999974
CUS9226,29,1026,26,5105.09,63.813625,4.171515843601879,3.4011973816621555,6.934397209928558,3.295836866004329,4694.7669
CUS9227,16,1061,35,2339.2599999999998,22.068490566037735,3.1384676416115673,2.833213344056216,6.967909201801884,3.58351893845611,2320.957000000002
CUS9228,85,961,39,7245.68,60.38066666666667,4.11709491043379,4.454347296253507,6.8690144506657065,3.6888794541139363,6969.6695
CUS9229,9,1084,36,5801.56,49.58598290598291,3.9236745202486163,2.302585092994046,6.98933526597456,3.6109179126442243,5579.2793
CUS923,65,1003,27,4329.14,59.30328767123288,4.099386624157868,4.189654742026425,6.911747300251674,3.332204510175204,4363.079800000005
CUS9230,19,1045,35,5835.2,58.352,4.083485818887224,2.995732273553991,6.952728644624869,3.58351893845611,5894.958600000001
CUS9231,95,958,32,4929.28,50.817319587628866,3.9477244483548,4.564348191467836,6.8658910748834385,3.4965075614664802,4818.781599999999
CUS9232,15,1050,35,4884.33,51.96095744680851,3.969554990143744,2.772588722239781,6.957497370876951,3.58351893845611,5558.200900000002
CUS9233,15,1036,27,20700.51,217.90010526315788,5.388615485401967,2.772588722239781,6.9440872082295275,3.332204510175204,19127.946000000004
CUS9234,5,1079,42,7951.1900000000005,58.897703703703705,4.092638168889145,1.791759469228055,6.984716320118266,3.7612001156935624,7800.879899999989
CUS9235,9,1075,32,4152.0599999999995,45.131086956521735,3.8314870601909305,2.302585092994046,6.98100574072173,3.4965075614664802,4212.361299999997
CUS9236,25,1054,41,31577.14,235.65029850746268,5.46658351773943,3.258096538021482,6.961296045910167,3.7376696182833684,30718.817399999993
CUS9237,104,985,24,13957.49,193.8540277777778,5.272250702742629,4.653960350157523,6.893656354602635,3.2188758248682006,13691.768299999998
CUS9238,40,1040,30,50859.23,503.55673267326733,6.223680286738399,3.713572066704308,6.947937068614969,3.4339872044851463,42137.373699999975
CUS9239,45,1035,37,38457.89,366.26561904761905,5.9060853438912675,3.828641396489095,6.943122422819428,3.6375861597263857,40136.75060000001
CUS924,30,1055,39,4945.11,39.56088,3.702804055300033,3.4339872044851463,6.962243464266207,3.6888794541139363,4819.951599999991
CUS9240,58,1000,44,6259.58,43.773286713286716,3.8016116828548037,4.07753744390572,6.90875477931522,3.8066624897703196,6076.756299999999
CUS9241,6,1030,28,25280.72,284.05303370786515,5.652675246142814,1.9459101490553132,6.93828448401696,3.367295829986474,24649.19790000001
CUS9242,22,1063,36,19935.82,197.38435643564355,5.2902063431313895,3.1354942159291497,6.96979066990159,3.6109179126442243,20534.346600000004
CUS9243,32,917,36,29237.94,265.7994545454545,5.586497269607049,3.4965075614664802,6.822197390620491,3.6109179126442243,27628.38189999999
CUS9244,12,1080,38,5990.17,55.98289719626168,4.042751173622395,2.5649493574615367,6.985641817639208,3.6635616461296463,6032.980700000001
CUS9245,32,1060,34,9823.95,96.31323529411766,4.577935005574587,3.4965075614664802,6.966967138613983,3.5553480614894135,9844.216799999993
CUS9246,10,1083,33,29719.94,283.0470476190476,5.649139885071448,2.3978952727983707,6.988413181999592,3.5263605246161616,29356.56009999997
CUS9247,27,1054,28,2558.15,30.45416666666667,3.4485314597976338,3.332204510175204,6.961296045910167,3.367295829986474,2524.832500000001
CUS9248,15,1000,32,4261.84,53.273,3.9940268657072338,2.772588722239781,6.90875477931522,3.4965075614664802,4571.4816000000055
CUS9249,41,962,36,3011.56,28.95730769230769,3.39977329120344,3.7376696182833684,6.870053411798126,3.6109179126442243,3000.3027999999986
CUS925,4,1085,38,33837.340000000004,313.3087037037037,5.750375635764047,1.6094379124341003,6.990256500493881,3.6635616461296463,35021.84849999997
CUS9250,56,990,34,3834.66,38.346599999999995,3.672409567064292,4.04305126783455,6.898714534329988,3.5553480614894135,3936.2058999999954
CUS9251,68,922,34,4649.89,46.498900000000006,3.8607065528777107,4.23410650459726,6.827629234502852,3.5553480614894135,4968.6419000000005
CUS9252,0,1086,41,6121.04,45.00764705882353,3.8288076230818966,0.0,6.99117688712121,3.7376696182833684,5694.008999999996
CUS9253,19,1055,34,4476.79,42.63609523809524,3.775884680290999,2.995732273553991,6.962243464266207,3.5553480614894135,4424.223299999996
CUS9254,52,1007,33,36663.62,359.44725490196083,5.8873456350689475,3.970291913552122,6.915723448631314,3.5263605246161616,36219.56800000002
CUS9255,22,1069,20,15615.400000000001,332.2425531914894,5.808870612797107,3.1354942159291497,6.975413927455952,3.044522437723423,17138.70959999998
CUS9256,8,1067,35,17172.03,146.76948717948716,4.995653540512872,2.1972245773362196,6.97354301952014,3.58351893845611,16849.575100000013
CUS9257,190,796,23,3696.82,49.95702702702703,3.930982670218049,5.25227342804663,6.680854678790215,3.1780538303479458,3178.8506999999995
CUS9258,126,967,29,22908.04,272.71476190476193,5.61208654920954,4.844187086458591,6.875232087276577,3.4011973816621555,23121.77040000001
CUS9259,0,1081,42,4982.9,41.180991735537184,3.7419696867594605,0.0,6.9865664594064265,3.7612001156935624,5115.529000000009
CUS926,22,1033,37,26177.68,249.3112380952381,5.52270509593257,3.1354942159291497,6.9411900550683745,3.6375861597263857,26723.728000000014
CUS9260,79,987,34,4437.639999999999,42.669615384615376,3.7766525601450915,4.382026634673881,6.895682697747868,3.5553480614894135,4354.931100000005
CUS9261,12,1059,32,14902.12,147.54574257425745,5.000892941614087,2.5649493574615367,6.966024187106113,3.4965075614664802,14683.19530000002
